編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200452669355417600""",,2026-01-26 09:50:19 ET,PDC259400316,買入,開倉,XPEV,18.8600,17,0,17,320.6200,成交,CODA: R128: Fill,,PDPDyjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452686229102592""",,2026-01-26 09:50:23 ET,PDC252180316,賣出,平倉,NVDA,189.0000,2,0,0,0.0000,已過期,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452707443154944""",,2026-01-26 09:50:28 ET,PDC220700316,買入,開倉,WDC,248.9000,5,0,5,"1,244.5000",成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452734199357440""",,2026-01-26 09:50:35 ET,PDC193180316,賣出,平倉,SE,125.5000,4,0,0,0.0000,已撤單,,,PDgi,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200452793992617984""",,2026-01-26 09:50:49 ET,PDC307510316,買入,開倉,GXAI,1.7200,100,0,100,172.0000,成交,CODA: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452795955552256""",,2026-01-26 09:50:49 ET,PDC241940316,買入,開倉,TQQQ,0.0000,30,0,0,0.0000,已撤單,,,PDbb,反彈買入 - 漲跌額（限價單）,普通订单,ST,US,,華盛,100534322
"""1200452799135571968""",,2026-01-26 09:50:50 ET,PDC236340316,買入,開倉,INTC,42.8000,12,0,12,513.6000,成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200452858505945088""",,2026-01-26 09:51:04 ET,PDC243490316,買入,開倉,WDC,270.8868,3,0,3,745.5300,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452901886894080""",,2026-01-26 09:51:15 ET,PDC208410316,賣出,平倉,RKLB,93.6746,14,0,14,"1,201.4800",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452909289840640""",,2026-01-26 09:51:16 ET,PDC208410316,買入,開倉,WDC,271.1593,4,0,4,994.8800,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452915694542848""",,2026-01-26 09:51:18 ET,PDC211380316,賣出,平倉,RKLB,93.5329,23,0,23,"1,974.9400",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452919424016384""",,2026-01-26 09:51:19 ET,PDC246110316,賣出,平倉,RKLB,93.5329,12,0,12,"1,029.6100",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200452923399479296""",,2026-01-26 09:51:20 ET,PDC211380316,買入,開倉,WDC,271.1484,7,0,7,"1,741.3200",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452924288671744""",,2026-01-26 09:51:20 ET,PDC305950316,賣出,平倉,RKLB,93.5220,9,0,9,772.2100,成交,,,PDvv,市價單,普通订单,ST,US,,華盛,100534322
"""1200452925391773696""",,2026-01-26 09:51:20 ET,PDC182180316,賣出,平倉,INTW,53.0000,87,0,87,"4,658.8900",成交,,,PDia,限價單,普通订单,ST,US,,華盛,100534322
"""1200452925718929408""",,2026-01-26 09:51:20 ET,PDC295270316,賣出,平倉,RKLB,93.5220,110,0,110,"9,438.0700",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200452926147485696""",,2026-01-26 09:51:20 ET,PDC305950316,賣出,平倉,RKLB,93.5220,9,0,9,772.2100,成交,,,PDvv,市價單,普通订单,ST,US,,華盛,100534322
"""1200452927011512320""",,2026-01-26 09:51:21 ET,PDC246110316,買入,開倉,WDC,271.1484,4,0,4,995.6000,成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200452929632215040""",,2026-01-26 09:51:21 ET,PDC243490316,賣出,平倉,RKLB,93.5220,7,0,7,600.6000,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452931910459392""",,2026-01-26 09:51:22 ET,PDC305950316,買入,開倉,WDC,271.3010,3,0,3,746.7000,成交,,,PDvv,市價單,普通订单,ST,US,,華盛,100534322
"""1200452932111785984""",,2026-01-26 09:51:22 ET,PDC250130316,買入,開倉,WDC,271.3010,1,0,1,248.9000,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452932257849344""",,2026-01-26 09:51:22 ET,PDC242770316,賣出,平倉,RKLB,93.5220,6,0,6,514.8200,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452933781118976""",,2026-01-26 09:51:22 ET,PDC295270316,買入,開倉,WDC,271.3010,38,0,38,"9,458.1800",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200452933881044992""",,2026-01-26 09:51:22 ET,PDC305950316,買入,開倉,WDC,271.3010,3,0,3,746.7000,成交,,,PDvv,市價單,普通订单,ST,US,,華盛,100534322
"""1200452935156113408""",,2026-01-26 09:51:23 ET,PDC220700316,賣出,平倉,RKLB,93.5874,12,0,12,"1,029.6400",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452935651778560""",,2026-01-26 09:51:23 ET,PDC250130316,賣出,平倉,RKLB,93.5874,3,0,3,257.4100,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452936742297600""",,2026-01-26 09:51:23 ET,PDC243490316,買入,開倉,WDC,271.3010,3,0,3,748.2300,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452937173573632""",,2026-01-26 09:51:23 ET,PDC248340316,買入,開倉,MUU,181.5500,3,0,3,544.6500,成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452939400749056""",,2026-01-26 09:51:24 ET,PDC242770316,買入,開倉,WDC,271.3555,2,0,2,498.8200,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452942475173888""",,2026-01-26 09:51:24 ET,PDC220700316,買入,開倉,WDC,271.3555,3,0,3,748.2300,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452942836621312""",,2026-01-26 09:51:24 ET,PDC222650316,賣出,平倉,RKLB,93.5220,29,0,29,"2,493.1300",成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200452951316766720""",,2026-01-26 09:51:26 ET,PDC178340316,賣出,平倉,CRWV,106.3000,2,0,2,213.3600,成交,,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200452955138514944""",,2026-01-26 09:51:27 ET,PDC247570316,賣出,平倉,MPL,10.4200,43,0,43,448.0600,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200452956442943488""",,2026-01-26 09:51:28 ET,PDC192830316,賣出,平倉,RKLB,93.5983,18,0,18,"1,545.6700",成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200452959399190528""",,2026-01-26 09:51:28 ET,PDC288060316,買入,開倉,CRML,19.3700,6,0,6,116.2200,成交,CODA: R128: Fill,,PDxx,限價單,普通订单,ST,US,,華盛,100534322
"""1200452968199577600""",,2026-01-26 09:51:30 ET,PDC222650316,買入,開倉,WDC,271.2465,12,0,12,"2,986.1800",成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200452972074377216""",,2026-01-26 09:51:31 ET,PDC265220316,賣出,平倉,RKLB,93.5983,7,0,7,601.0900,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452979213819904""",,2026-01-26 09:51:33 ET,PDC265220316,買入,開倉,WDC,271.2574,3,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452979792633856""",,2026-01-26 09:51:33 ET,PDC192830316,買入,開倉,WDC,270.8105,6,0,6,"1,490.6400",成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200452987635982336""",,2026-01-26 09:51:35 ET,PDC182180316,買入,開倉,HYMC,58.5000,80,0,80,"4,679.1900",成交,,,PDia,限價單,普通订单,ST,US,,華盛,100534322
"""1200452992719478784""",,2026-01-26 09:51:36 ET,PDC258890316,賣出,平倉,RKLB,93.4784,26,0,26,"2,230.3400",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200452996511129600""",,2026-01-26 09:51:37 ET,PDC258010316,買入,開倉,INTC,43.0000,50,0,50,"2,150.0000",成交,CODA: R128: Fill,,PDas,限價單,普通订单,ST,US,,華盛,100534322
"""1200453001874907136""",,2026-01-26 09:51:39 ET,PDC258890316,買入,開倉,WDC,271.3773,10,0,10,"2,487.1900",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453012826972160""",,2026-01-26 09:51:41 ET,PDC224660316,買入,開倉,WB,10.7600,28,0,28,301.2800,成交,,,PDuo,限價單,普通订单,ST,US,,華盛,100534322
"""1200453015388954624""",,2026-01-26 09:51:42 ET,PDC262110316,賣出,平倉,BNAI,38.3800,69,0,69,"2,648.8400",成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200453036817653760""",,2026-01-26 09:51:47 ET,PDC247570316,買入,開倉,USGG,35.0500,12,0,12,420.6000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200453086801911808""",,2026-01-26 09:51:59 ET,PDC256460316,買入,開倉,ZSL,1.9200,10,0,10,19.2000,成交,CODA: R128: Fill,,PDghd,限價單,普通订单,ST,US,,華盛,100534322
"""1200453088420913152""",,2026-01-26 09:51:59 ET,PDC215460316,買入,開倉,CRWV,104.0000,5,0,5,520.0000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453097320488960""",,2026-01-26 09:52:01 ET,PDC254990316,買入,開倉,TSLL,17.8800,1,0,1,17.8800,成交,CODA: R128: Fill,,PDkk,限價單,普通订单,ST,US,,華盛,100534322
"""1200453102668226560""",,2026-01-26 09:52:03 ET,PDC295270316,賣出,平倉,WDC,271.1157,38,0,38,"9,452.2900",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200453110050201600""",,2026-01-26 09:52:04 ET,PDC205970316,賣出,平倉,UNH,350.2600,1,0,0,0.0000,已撤單,CODA: R099: UROUT,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200453110901645312""",,2026-01-26 09:52:05 ET,PDC241940316,賣出,平倉,BABX,47.0000,25,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200453124973535232""",,2026-01-26 09:52:08 ET,PDC243490316,賣出,平倉,WDC,249.5000,3,0,3,748.5000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453132108783616""",,2026-01-26 09:52:10 ET,PDC311780316,買入,開倉,SOXL,58.9000,10,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200453141457887232""",,2026-01-26 09:52:12 ET,PDC280420316,賣出,平倉,USAR,28.1600,93,0,93,"2,618.8800",成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200453144481980416""",,2026-01-26 09:52:13 ET,PDC286220316,賣出,平倉,NAMM,4.9200,25,0,25,123.0000,成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200453144741289984""",,2026-01-26 09:52:13 ET,PDC241940316,賣出,平倉,BABX,47.3000,24,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200453144964325376""",,2026-01-26 09:52:13 ET,PDC254650316,賣出,平倉,TQQQ,55.1000,22,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDfdbfg,限價單,普通订单,ST,US,,華盛,100534322
"""1200453155159941120""",,2026-01-26 09:52:15 ET,PDC295270316,買入,開倉,RKLB,93.6201,110,0,110,"9,447.8300",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200453156636336128""",,2026-01-26 09:52:15 ET,PDC198360316,買入,開倉,SIL,113.2300,1,0,1,113.2300,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200453158490955776""",,2026-01-26 09:52:16 ET,PDC278860316,賣出,平倉,MSFL,25.4000,16,0,16,406.4000,成交,CODA: R128: Fill,,PDyy,限價單,普通订单,ST,US,,華盛,100534322
"""1200453177477832704""",,2026-01-26 09:52:20 ET,PDC311780316,買入,開倉,SOXL,56.0000,15,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200453195026800640""",,2026-01-26 09:52:25 ET,PDC198360316,賣出,平倉,AGQ,368.6600,1,0,1,368.6600,成交,,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200453210651320320""",,2026-01-26 09:52:28 ET,PDC241940316,買入,開倉,BABX,46.3000,15,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200453228866445312""",,2026-01-26 09:52:33 ET,PDC220700316,賣出,平倉,WDC,249.5600,3,0,3,749.9100,成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453247582167040""",,2026-01-26 09:52:37 ET,PDC125240316,賣出,平倉,FISV,67.2900,22,0,22,"1,480.3800",成交,CODA: R128: Fill,,PD862,限價單,普通订单,ST,US,,華盛,100534322
"""1200453253173174272""",,2026-01-26 09:52:38 ET,PDC243490316,買入,開倉,RKLB,85.5000,9,0,9,769.5000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453268380983296""",,2026-01-26 09:52:42 ET,PDC220700316,買入,開倉,RKLB,85.7000,12,0,12,"1,027.4300",成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453277386891264""",,2026-01-26 09:52:44 ET,PDC125240316,買入,開倉,NET,192.9900,7,0,7,"1,350.9300",成交,CODA: R128: Fill,,PD862,限價單,普通订单,ST,US,,華盛,100534322
"""1200453311780184064""",,2026-01-26 09:52:52 ET,PDC312600316,買入,開倉,MU,390.3000,1,0,1,390.1000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200453329009647616""",,2026-01-26 09:52:57 ET,PDC259490316,賣出,平倉,UNG,14.4000,20,0,20,288.0000,成交,CODA: R128: Fill,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200453336865579008""",,2026-01-26 09:52:58 ET,PDC205970316,賣出,平倉,UNH,350.0100,1,0,0,0.0000,已撤單,CODA: R099: UROUT,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200453342288814080""",,2026-01-26 09:53:00 ET,PDC265220316,買入,開倉,WDC,249.8000,2,0,2,499.6000,成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453371343495168""",,2026-01-26 09:53:07 ET,PDC290520316,買入,開倉,TRT,6.5200,100,0,100,652.0000,成交,CODA: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200453380143144960""",,2026-01-26 09:53:09 ET,PDC183620316,買入,開倉,XIACY,22.5300,4,0,4,90.1200,成交,,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200453385583157248""",,2026-01-26 09:53:10 ET,PDC314790316,賣出,平倉,NVD,7.0400,100,0,100,704.0000,成交,CODA: R128: Fill,,PDwc,限價單,普通订单,ST,US,,華盛,100534322
"""1200453417018728448""",,2026-01-26 09:53:18 ET,PDC237730316,賣出,平倉,AGQ,369.7000,1,0,1,369.7000,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200453464800976896""",,2026-01-26 09:53:29 ET,PDC205970316,賣出,平倉,UNH,349.5000,1,0,1,349.5000,成交,CODA: R128: Fill,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200453488322633728""",,2026-01-26 09:53:34 ET,PDC259490316,賣出,平倉,TME,17.0000,18,0,0,0.0000,待報,,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200453491724214272""",,2026-01-26 09:53:35 ET,PDC183620316,買入,開倉,EH,13.5500,73,0,73,989.1500,成交,,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200453492269473792""",,2026-01-26 09:53:35 ET,PDC286220316,買入,開倉,NAMM,5.2400,38,0,38,199.1200,成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200453502431535104""",,2026-01-26 09:53:38 ET,PDC262110316,買入,開倉,BNAI,38.6300,69,0,69,"2,665.4700",成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200453507770884096""",,2026-01-26 09:53:39 ET,PDC301000316,買入,開倉,NEOV,5.4700,19,0,19,103.9200,成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453517933682688""",,2026-01-26 09:53:42 ET,PDC307510316,買入,開倉,GXAI,1.5000,100,0,100,150.0000,成交,CODA: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453520316784640""",,2026-01-26 09:53:42 ET,PDC198150316,賣出,平倉,IMNM,27.0000,5,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200453540550107136""",,2026-01-26 09:53:47 ET,PDC288060316,賣出,平倉,CRML,19.0000,10,0,10,190.2100,成交,,,PDxx,到價賣出（限價單）,普通订单,ST,US,,華盛,100534322
"""1200453579157938176""",,2026-01-26 09:53:56 ET,PDC265220316,賣出,平倉,LMT,632.9303,2,0,2,"1,161.3600",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453587001286656""",,2026-01-26 09:53:58 ET,PDC305950316,賣出,平倉,LMT,632.9303,3,0,3,"1,742.0100",成交,,,PDvv,市價單,普通订单,ST,US,,華盛,100534322
"""1200453589547229184""",,2026-01-26 09:53:59 ET,PDC242770316,賣出,平倉,LMT,632.9303,2,0,2,"1,161.3400",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453595368923136""",,2026-01-26 09:54:00 ET,PDC208410316,賣出,平倉,LMT,632.9303,5,0,5,"2,903.3500",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453598255341568""",,2026-01-26 09:54:01 ET,PDC222650316,賣出,平倉,LMT,632.9303,9,0,9,"5,225.9400",成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200453601304600576""",,2026-01-26 09:54:01 ET,PDC295270316,賣出,平倉,LMT,632.9194,38,0,38,"22,065.1000",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200453604260847616""",,2026-01-26 09:54:02 ET,PDC243490316,賣出,平倉,LMT,632.9194,2,0,2,"1,161.3200",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453606659989504""",,2026-01-26 09:54:03 ET,PDC220700316,賣出,平倉,LMT,632.9194,4,0,4,"2,322.6400",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453608346099712""",,2026-01-26 09:54:03 ET,PDC125240316,賣出,平倉,LMND,89.2900,7,0,0,0.0000,已撤單,CODA: R099: UROUT,,PD862,限價單,普通订单,ST,US,,華盛,100534322
"""1200453608572592128""",,2026-01-26 09:54:03 ET,PDC258890316,賣出,平倉,LMT,632.9194,8,0,8,"4,645.2800",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453610086735872""",,2026-01-26 09:54:04 ET,PDC192830316,賣出,平倉,LMT,632.9194,4,0,4,"2,322.4400",成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200453618748710912""",,2026-01-26 09:54:06 ET,PDC207570316,買入,開倉,UAMY,10.2800,770,0,770,"7,915.6000",成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453631537143808""",,2026-01-26 09:54:09 ET,PDC246110316,賣出,平倉,LMT,632.8649,4,0,4,"2,322.4400",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200453636201209856""",,2026-01-26 09:54:10 ET,PDC211380316,賣出,平倉,LMT,632.8649,7,0,7,"4,064.2700",成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200453636254998528""",,2026-01-26 09:54:10 ET,PDC277390316,賣出,平倉,INTC,46.0000,25,0,0,0.0000,已過期,,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
"""1200453644812115968""",,2026-01-26 09:54:12 ET,PDC125240316,賣出,平倉,FISV,67.2200,6,0,6,403.3200,成交,,,PD862,限價單,普通订单,ST,US,,華盛,100534322
"""1200453659202772992""",,2026-01-26 09:54:15 ET,PDC286220316,賣出,平倉,NAMM,5.3500,38,0,38,203.3000,成交,CODA: R128: Fill,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200453659264950272""",,2026-01-26 09:54:15 ET,PDC286220316,賣出,平倉,NAMM,4.9800,38,0,0,0.0000,已撤單,,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200453661571817472""",,2026-01-26 09:54:16 ET,PDC276150316,賣出,平倉,FLEX,64.7000,21,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200453664797974528""",,2026-01-26 09:54:17 ET,PDC264260316,賣出,平倉,FBL,33.0100,3,0,3,99.0300,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453664834985984""",,2026-01-26 09:54:17 ET,PDC297380316,賣出,平倉,BATL,5.1900,374,0,374,"1,941.0600",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200453664860151808""",,2026-01-26 09:54:17 ET,PDC312600316,賣出,平倉,MU,393.0000,3,0,3,"1,179.0000",成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200453677728276480""",,2026-01-26 09:54:20 ET,PDC183620316,買入,開倉,YINN,45.3400,4,0,4,181.3600,成交,,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200453685610110976""",,2026-01-26 09:54:22 ET,PDC125240316,買入,開倉,IREN,55.7000,10,0,10,557.0000,成交,CODA: R128: Fill,,PD862,限價單,普通订单,ST,US,,華盛,100534322
"""1200453690692870144""",,2026-01-26 09:54:23 ET,PDC103780316,買入,開倉,SLV,99.6300,1,0,0,0.0000,已撤單,CODA: R099: UROUT,,PD123,限價單,普通订单,ST,US,,華盛,100534322
"""1200453697256955904""",,2026-01-26 09:54:24 ET,PDC258320316,賣出,平倉,INTC,44.5000,5,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200453700705411072""",,2026-01-26 09:54:25 ET,PDC192620316,買入,開倉,QSU,5.9000,780,0,780,"4,602.0000",成交,CODA: R128: Fill,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200453705939165184""",,2026-01-26 09:54:26 ET,PDC307510316,買入,開倉,BATL,4.9700,30,0,30,149.1000,成交,CODA: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200453740848357376""",,2026-01-26 09:54:35 ET,PDC311780316,買入,開倉,TQQQ,53.5000,10,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200453751757742080""",,2026-01-26 09:54:37 ET,PDC254650316,賣出,平倉,TQQQ,55.2000,22,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDfdbfg,限價單,普通订单,ST,US,,華盛,100534322
"""1200453790312521728""",,2026-01-26 09:54:47 ET,PDC311780316,買入,開倉,TQQQ,52.9000,15,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200453800218730496""",,2026-01-26 09:54:49 ET,PDC314470316,賣出,平倉,TQQQ,54.7800,495,0,0,0.0000,已撤單,,,PDfgf,到價賣出（限價單）,普通订单,ST,US,,華盛,100534322
"""1200453824235315200""",,2026-01-26 09:54:55 ET,PDC259490316,買入,開倉,HSAI,26.7200,13,0,13,347.0900,成交,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200453840924450816""",,2026-01-26 09:54:59 ET,PDC140000316,買入,開倉,ADAPY,0.0011,"4,000",0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.020,,,限價單,普通订单,ST,US,,華盛,100534322
